ID (read-only),Parent ID (read-only),Date (UTC),Type,Tag,From Wallet (read-only),From Wallet ID,From Amount,From Currency,To Wallet (read-only),To Wallet ID,To Amount,To Currency,Fee Amount,Fee Currency,Net Worth Amount,Net Worth Currency,Fee Worth Amount,Fee Worth Currency,Net Value (read-only),Fee Value (read-only),Value Currency (read-only),Deleted,From Source (read-only),To Source (read-only),Negative Balances (read-only),Missing Rates (read-only),Missing Cost Basis (read-only),Synced To Accounting At (UTC read-only),TxSrc,TxDest,TxHash,Description
447585**************************,,2020/01/01 22:33,withdrawal,loan_fee,Kraken;kraken_connect,BD4******,6.163E-07,BTC;1,,,0,,0,,0,,0,,0.980886989,0,JPY;13,FALSE,api,,FALSE,FALSE,,,,Kraken Rollover Fees,,
CBEE40**************************,,2020/01/01 22:31,withdrawal,loan_fee,Kraken;kraken_connect,BD4******,6.084E-07,BTC;1,,,0,,0,,0,,0,,0.93046587,0,JPY;13,FALSE,api,,FALSE,FALSE,,,,Kraken Rollover Fees,,
9AF1F5**************************,,2020/01/01 22:31,withdrawal,loan_fee,Kraken;kraken_connect,BD4******,5.645E-07,BTC;1,,,0,,0,,0,,0,,0.95194494,0,JPY;13,FALSE,api,,FALSE,FALSE,,,,Kraken Rollover Fees,,
52EDEB**************************,,2020/01/01 22:33,withdrawal,loan_fee,Kraken;kraken_connect,BD4******,0.000000567,BTC;1,,,0,,0,,0,,0,,0.976625482,0,JPY;13,FALSE,api,,FALSE,FALSE,,,,Kraken Rollover Fees,,
11B6CD**************************,,2020/01/01 2:33,withdrawal,loan_fee,Kraken;kraken_connect,BD4******,9.26E-08,BTC;1,,,0,,0,,0,,0,,0.161928789,0,JPY;13,FALSE,api,,FALSE,FALSE,,,,Kraken Rollover Fees,,
509577**************************,,2020/01/01 22:55,deposit,,,,0,,Kraken;kraken_connect,BD4******,4804.269429,XLM;4,0,,0,,0,,358775.6326173921,0,JPY;13,FALSE,,api,FALSE,FALSE,,,,,,
7015CB**************************,,2020/01/02 1:47,deposit,,,,0,,Kraken;kraken_connect,BD4******,0.00464455,BCH;5,0,,0,,0,,474.6036366,0,JPY;13,FALSE,,api,FALSE,FALSE,,,,,,
E9B5E6**************************,,2020/01/02 12:42,trade,,Kraken;kraken_connect,BD4******,0.16382244,BTC;1,Kraken;kraken_connect,BD4******,155631.32,JPY;13,0.00026212,BTC;1,0,,0,,155631.32,249.0140032,JPY;13,FALSE,api,api,FALSE,FALSE,,,,,TMY******,
52DFAB**************************,,2020/01/03 12:34,withdrawal,,Kraken;kraken_connect,BD4******,0.09,BTC;1,,,0,,0,,0,,0,,92802.81553,0,JPY;13,FALSE,api,,FALSE,FALSE,,,,,,
C42EAF**************************,,2020/02/01 2:43,withdrawal,,Kraken;kraken_connect,BD4******,100,XRP;2,,,0,,0,,0,,0,,7403.683574,0,JPY;13,FALSE,api,,FALSE,FALSE,,,,,,
7CFD44**************************,,2020/02/01 2:45,withdrawal,,Kraken;kraken_connect,BD4******,0.05,ETH;3,,,0,,0,,0,,0,,3320.806316,0,JPY;13,FALSE,api,,FALSE,FALSE,,,,,,
14FA9B**************************,,2020/02/01 23:00,transfer,,Kraken;kraken_connect,BD4******,0.0045,BTC;1,Binance;binance,440******,0.0045,BTC;1,0.0005,BTC;1,0,,,,3428.904801,380.9894224,JPY;13,FALSE,api,api,FALSE,FALSE,,,,19LWNE******,7c3******,
8EF688**************************,,2020/02/01 14:57,withdrawal,,Kraken;kraken_connect,BD4******,0.05,BCH;5,,,0,,0,,0,,0,,4647.708444,0,JPY;13,FALSE,api,,FALSE,FALSE,,,,,,
A15EC0**************************,,2020/02/01 22:20,deposit,,,,0,,Binance;binance,440******,0.60151,ETC;1496,0,,0,,0,,961.1350966,0,JPY;13,FALSE,,api,FALSE,FALSE,,,,0x6******,0x7******,
2E7901**************************,,2020/02/01 22:24,withdrawal,,Kraken;kraken_connect,BD4******,0.60651,ETC;1496,,,0,,0,,0,,0,,969.1244492,0,JPY;13,FALSE,api,,FALSE,FALSE,,,,,,
601E5A**************************,,2020/02/01 22:26,withdrawal,,Kraken;kraken_connect,BD4******,5.07271,BCH;5,,,0,,0,,0,,0,,418271.0582420859,0,JPY;13,FALSE,api,,FALSE,FALSE,,,,,,
1DF23C**************************,,2020/02/01 22:32,withdrawal,,Kraken;kraken_connect,BD4******,0.57716,ETH;3,,,0,,0,,0,,0,,29781.85774,0,JPY;13,FALSE,api,,FALSE,FALSE,,,,,,
74D89C**************************,,2020/02/01 22:52,trade,,Kraken;kraken_connect,BD4******,3.98962697,REP;1413,Kraken;kraken_connect,BD4******,0.019593,BTC;1,0.01037303,REP;1413,0,,0,,13163.80431,34.22589081,JPY;13,FALSE,api,api,FALSE,FALSE,,,,,TPR******,
98C35E**************************,,2020/02/01 22:53,trade,,Kraken;kraken_connect,BD4******,4899.899937,XLM;4,Kraken;kraken_connect,BD4******,0.152392065,BTC;1,12.73975017,XLM;4,0,,0,,102386.5321,266.2051993,JPY;13,FALSE,api,api,FALSE,FALSE,,,,,TXS******,
EFDB45**************************,,2021/07/01 23:37,deposit,,,,0,,Kraken;kraken_connect,BD4******,7.772E-07,BSV;3189,0,,0,,0,,0.011373316,0,JPY;13,FALSE,,api,FALSE,FALSE,,,,,,
A2CC37**************************,,2021/07/02 0:32,deposit,,,,0,,Binance;binance,440******,1,BCHA;14991,0,,0,,0,,3548.199168,0,JPY;13,FALSE,,api,FALSE,FALSE,,,,19LWNE******,3b1******,
6ABAD1**************************,,2021/07/02 0:40,deposit,,,,0,,Binance;binance,440******,1,BSV;3189,0,,0,,0,,22220.19939,0,JPY;13,FALSE,,api,FALSE,FALSE,,,,19LWNE******,3b1******,
F05DB2**************************,,2021/07/02 1:07,deposit,,,,0,,Binance;binance,440******,100,XRP;2,0,,0,,0,,6177.196117,0,JPY;13,FALSE,,api,FALSE,FALSE,,,,rEb******,240******,
4305A0**************************,,2021/07/02 1:18,deposit,,,,0,,Binance;binance,440******,16.356,BCHA;14991,0,,0,,0,,57743.10011,0,JPY;13,FALSE,,api,FALSE,FALSE,,,,19LWNE******,632******,
7730FA**************************,,2021/07/02 1:19,trade,,Binance;binance,440******,100,XRP;2,Binance;binance,440******,0.033141,ETH;3,0,,0,,0,,6161.23579,0,JPY;13,FALSE,api,api,FALSE,FALSE,,,,,129******,
77311A**************************,,2021/07/02 1:20,deposit,,,,0,,Binance;binance,440******,16.356,BSV;3189,0,,0,,0,,361613.8447013412,0,JPY;13,FALSE,,api,FALSE,FALSE,,,,19LWNE******,632******,
B8D2CF**************************,,2021/07/02 1:26,deposit,,,,0,,Binance;binance,440******,160853,XRP;2,0,,0,,0,,9936205.27,0,JPY;13,FALSE,,api,FALSE,FALSE,,,,rEb******,519******,
9C3C50**************************,,2021/07/02 1:29,trade,,Binance;binance,440******,853,XRP;2,Binance;binance,440******,0.00874325,BTC;1,0,,0,,0,,52561.40282,0,JPY;13,FALSE,api,api,FALSE,FALSE,,,,,129******,
